TA-13566,3.05,99,1,101.6,0,1,0,0,0,0,0,0,0,1,480,20,No,1
TA-13567,1.65,180,5,76.2,1,0,0.021,1,0,0,0,0,0,0,813,80,No,80
TA-13569,1.65,98,2,76.2,0,1,0,0,0,0,0,0,1,0,285,25,No,25
TA-13570,1.65,108,2,152.4,1,0,0.08,0,0,0,0,1,0,0,2,1,No,1
TA-13571,1.65,101,2,152.4,1,0,0.08,0,0,0,0,1,0,0,808,5,No,1
TA-13573,1.65,144,5,101.6,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,1
TA-13573,1.65,144,5,101.6,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,2
TA-13573,1.65,144,5,101.6,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,5
TA-13573,1.65,144,5,101.6,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,10
TA-13573,1.65,144,5,101.6,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,25
TA-13573,1.65,144,5,101.6,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,50
TA-13573,1.65,144,5,101.6,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,100
TA-13576,1.65,23,2,25.4,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13576,1.65,23,2,25.4,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13576,1.65,23,2,25.4,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13579,1.24,50,4,25.4,1,0,0.239,0,0,0,0,0,0,1,375,25,No,25
TA-13580,0.89,28,2,31.75,1,0,0.042,1,0,0,0,0,0,0,91,0,Yes,1
TA-13580,0.89,28,2,31.75,1,0,0.042,1,0,0,0,0,0,0,91,0,Yes,6
TA-13580,0.89,28,2,31.75,1,0,0.042,1,0,0,0,0,0,0,91,0,Yes,20
TA-13585,1.24,62,1,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13585,1.24,62,1,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13585,1.24,62,1,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13585,1.24,62,1,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13585,1.24,62,1,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13585,1.24,62,1,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13586,1.24,86,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13586,1.24,86,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13586,1.24,86,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13586,1.24,86,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13586,1.24,86,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13586,1.24,86,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13587,1.24,95,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13587,1.24,95,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13587,1.24,95,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13587,1.24,95,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13587,1.24,95,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13587,1.24,95,4,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13588,1.24,131,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13588,1.24,131,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13588,1.24,131,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13588,1.24,131,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13588,1.24,131,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13588,1.24,131,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13589,1.24,146,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13589,1.24,146,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13589,1.24,146,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13589,1.24,146,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13589,1.24,146,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13589,1.24,146,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13590,1.24,140,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13590,1.24,140,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13590,1.24,140,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13590,1.24,140,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13590,1.24,140,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13590,1.24,140,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13591,1.65,35,1,50.8,1,0,0.208,0,1,0,0,0,0,0,1,0,Yes,1
TA-13591,1.65,35,1,50.8,1,0,0.208,0,1,0,0,0,0,0,1,0,Yes,6
TA-13591,1.65,35,1,50.8,1,0,0.208,0,1,0,0,0,0,0,1,0,Yes,20
TA-13594,1.65,49,2,38.1,1,0,0.21,0,0,0,0,0,1,0,367,25,No,25
TA-13603,1.65,30,2,38.1,1,0,0.157,0,0,1,0,0,0,0,100,1,No,1
TA-13605,1.65,37,3,38.1,1,0,0.157,0,0,1,0,0,0,0,100,1,Yes,1
TA-13605,1.65,37,3,38.1,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,2
TA-13605,1.65,37,3,38.1,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,3
TA-13605,1.65,37,3,38.1,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,4
TA-13605,1.65,37,3,38.1,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,5
TA-13606,1.65,32,2,38.1,1,0,0.157,0,0,1,0,0,0,0,100,1,Yes,1
TA-13606,1.65,32,2,38.1,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,3
TA-13606,1.65,32,2,38.1,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,6
TA-13606,1.65,32,2,38.1,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,9
TA-13606,1.65,32,2,38.1,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,12
TA-13607,0.89,109,6,19.05,1,0,0.014,0,0,1,0,0,0,0,100,1,No,1
TA-13608,0.89,36,3,25.4,1,0,0.126,0,1,0,0,0,0,0,32,10,No,10
TA-13609,1.24,24,3,19.05,1,0,0.099,0,1,0,0,0,0,0,1,0,Yes,1
TA-13609,1.24,24,3,19.05,1,0,0.099,0,1,0,0,0,0,0,1,0,Yes,6
TA-13609,1.24,24,3,19.05,1,0,0.099,0,1,0,0,0,0,0,1,0,Yes,20
TA-13610,0.89,15,2,25.4,1,0,0.198,1,0,0,0,0,0,0,16,1,No,1
TA-13612,1.24,158,5,19.05,1,0,0.061,0,0,0,0,0,1,0,82,30,No,30
TA-13613,0.89,173,6,25.4,1,0,0.098,0,0,0,0,0,1,0,82,30,No,30
TA-13614,1.65,141,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,1
TA-13614,1.65,141,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,2
TA-13614,1.65,141,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,3
TA-13614,1.65,141,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,5
TA-13614,1.65,141,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,10
TA-13614,1.65,141,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,20
TA-13615,1.65,149,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,1
TA-13615,1.65,149,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,2
TA-13615,1.65,149,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,3
TA-13615,1.65,149,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,5
TA-13615,1.65,149,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,10
TA-13615,1.65,149,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,20
TA-13616,1.65,146,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,1
TA-13616,1.65,146,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,2
TA-13616,1.65,146,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,3
TA-13616,1.65,146,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,5
TA-13616,1.65,146,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,10
TA-13616,1.65,146,4,31.75,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,20
TA-13617,2.11,149,4,38.1,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-13617,2.11,149,4,38.1,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-13617,2.11,149,4,38.1,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-13617,2.11,149,4,38.1,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-13617,2.11,149,4,38.1,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-13617,2.11,149,4,38.1,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-13618,0.89,138,4,31.75,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,1
TA-13618,0.89,138,4,31.75,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,2
TA-13618,0.89,138,4,31.75,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,3
TA-13618,0.89,138,4,31.75,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,5
TA-13618,0.89,138,4,31.75,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,10
TA-13618,0.89,138,4,31.75,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,20
TA-13620,1.65,25,1,152.4,1,0,10.3,1,0,0,0,0,0,0,813,85,No,85
TA-13621,1.65,119,2,50.8,1,0,0.061,0,0,0,0,0,1,0,400,36,No,36
TA-13622,2.11,133,6,63.5,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,1
TA-13622,2.11,133,6,63.5,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,6
TA-13622,2.11,133,6,63.5,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,20
TA-13628,1.24,53,5,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-13628,1.24,53,5,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,6
TA-13628,1.24,53,5,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-13629,1.65,55,2,76.2,1,0,0.48,1,0,0,0,0,0,0,4,1,No,1
TA-13631,1.65,55,4,25.4,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13631,1.65,55,4,25.4,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13631,1.65,55,4,25.4,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13632,1.24,48,4,19.05,1,0,0.042,1,0,0,0,0,0,0,5,0,Yes,1
TA-13632,1.24,48,4,19.05,1,0,0.042,1,0,0,0,0,0,0,5,0,Yes,2
TA-13640,0.89,38,3,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-13640,0.89,38,3,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,6
TA-13640,0.89,38,3,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-13641,1.65,53,2,50.8,0,1,0,1,0,0,0,0,0,0,13000,1,No,1
TA-13642,2.41,84,2,63.5,1,0,0.502,0,1,0,0,0,0,0,1,25,No,25
TA-13648,1.24,37,4,25.4,1,0,0.038,0,0,1,0,0,0,0,500,1,No,1
TA-13653,0.71,53,1,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13653,0.71,53,1,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13653,0.71,53,1,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13654,0.71,56,2,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13654,0.71,56,2,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13654,0.71,56,2,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13659,0.71,102,6,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13659,0.71,102,6,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13659,0.71,102,6,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13661,0.71,40,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13661,0.71,40,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13661,0.71,40,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13665,1.65,29,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13665,1.65,29,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13665,1.65,29,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13667,0.71,96,5,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13667,0.71,96,5,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13667,0.71,96,5,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13668,0.71,81,6,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,1
TA-13668,0.71,81,6,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,6
TA-13668,0.71,81,6,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13669,0.71,81,4,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13669,0.71,81,4,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13669,0.71,81,4,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13670,0.71,147,4,19.05,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,5
TA-13670,0.71,147,4,19.05,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,19
TA-13670,0.71,147,4,19.05,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,20
TA-13672,0.71,155,6,19.05,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,5
TA-13672,0.71,155,6,19.05,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,19
TA-13672,0.71,155,6,19.05,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,20
TA-13677,0.71,73,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13677,0.71,73,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13677,0.71,73,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13681,0.89,12,2,19.05,1,0,0.014,0,0,1,0,0,0,0,40,1,No,1
TA-13682,0.89,42,2,19.05,1,0,0.014,0,0,1,0,0,0,0,4000,1,No,1
TA-13683,0.89,12,2,19.05,1,0,0.014,0,0,1,0,0,0,0,2020,1,No,1
TA-13685,0.89,71,5,25.4,1,0,0.126,0,0,0,0,0,1,0,82,37,No,37
TA-13687,1.24,62,5,19.05,1,0,0.198,0,0,0,0,0,1,0,82,28,No,28
TA-13688,1.65,77,2,101.6,0,1,0,0,0,1,0,0,0,0,200,1,Yes,1
TA-13688,1.65,77,2,101.6,0,1,0,0,0,1,0,0,0,0,200,23,Yes,1
TA-13691,0.89,42,3,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-13691,0.89,42,3,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,6
TA-13691,0.89,42,3,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-13692,1.24,48,4,19.05,1,0,0.042,0,1,0,0,0,0,0,1,1,No,1
TA-13694,2.11,61,3,31.75,1,0,0.096,0,1,0,0,0,0,0,1,1,No,1
TA-13695,2.11,51,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,1,No,1
TA-13696,2.11,55,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,50,No,50
TA-13697,1.65,217,3,101.6,0,1,0,1,0,0,0,0,0,0,120,15,No,15
TA-13699,1.24,44,4,31.75,1,0,0.042,0,1,0,0,0,0,0,1,1,No,1
TA-13700,1.65,17,2,25.4,1,0,0.083,0,0,1,0,0,0,0,925,1,Yes,1
TA-13703,2.41,150,3,50.8,1,0,0.21,0,0,0,0,0,1,0,659,37,No,37
TA-13704,1.24,68,3,50.8,1,0,0.387,0,1,0,0,0,0,0,20,20,No,20
TA-13706,1.65,101,4,63.5,1,0,0.162,0,1,0,0,0,0,0,656,1,No,1
TA-13707,1.24,129,5,38.1,1,0,0.098,0,1,0,0,0,0,0,1915,1,No,1
TA-13708,2.41,147,6,38.1,1,0,0.414,0,1,0,0,0,0,0,2538,1,No,1
TA-13714,2.11,110,4,38.1,1,0,0.368,0,1,0,0,0,0,0,5500,1,No,1
TA-13717,1.65,13,1,63.5,1,0,1.356,0,1,0,0,0,0,0,5500,1,No,1
TA-13718,1.24,97,4,38.1,1,0,0.162,0,1,0,0,0,0,0,1,1,No,1
TA-13722,3.05,241,7,50.8,1,0,0.853,0,1,0,0,0,0,0,2500,1,No,1
TA-13723,1.65,63,2,38.1,1,0,0.096,0,0,0,0,0,1,0,154,10,No,1
TA-13724,3.05,222,5,63.5,1,0,0.221,0,0,0,0,0,1,0,736,1,No,1
TA-13725,3.05,90,2,63.5,1,0,0.234,0,0,0,0,0,1,0,431,1,No,1
TA-13726,1.24,17,1,50.8,1,0,0.235,0,1,0,0,0,0,0,1,0,Yes,1
TA-13726,1.24,17,1,50.8,1,0,0.235,0,1,0,0,0,0,0,1,0,Yes,6
TA-13726,1.24,17,1,50.8,1,0,0.235,0,1,0,0,0,0,0,1,0,Yes,20
TA-13727,1.65,20,2,50.8,1,0,0.213,0,0,1,0,0,0,0,6800,1,Yes,1
TA-13729,4.8,201,3,110,1,0,3.884,0,0,0,0,1,0,0,45,5,No,1
TA-13730,4.8,188,4,110,1,0,3.884,0,0,0,0,1,0,0,33,10,No,10
TA-13731,0.89,64,3,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,1
TA-13731,0.89,64,3,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,2
TA-13731,0.89,64,3,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,3
TA-13731,0.89,64,3,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,5
TA-13731,0.89,64,3,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,10
TA-13731,0.89,64,3,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,20
TA-13732,0.89,57,2,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,1
TA-13732,0.89,57,2,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,2
TA-13732,0.89,57,2,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,3
TA-13732,0.89,57,2,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,5
TA-13732,0.89,57,2,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,10
TA-13732,0.89,57,2,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,20
TA-13732,0.89,57,2,38.1,1,0,0.098,0,0,0,1,0,0,0,2,0,Yes,50
TA-13733,0.89,64,3,38.1,1,0,0.11,0,0,0,1,0,0,0,2,0,Yes,1
TA-13733,0.89,64,3,38.1,1,0,0.11,0,0,0,1,0,0,0,2,0,Yes,2
TA-13733,0.89,64,3,38.1,1,0,0.11,0,0,0,1,0,0,0,2,0,Yes,3
TA-13733,0.89,64,3,38.1,1,0,0.11,0,0,0,1,0,0,0,2,0,Yes,5
TA-13733,0.89,64,3,38.1,1,0,0.11,0,0,0,1,0,0,0,2,0,Yes,10
TA-13733,0.89,64,3,38.1,1,0,0.11,0,0,0,1,0,0,0,2,0,Yes,20
TA-13734,0.71,127,5,31.75,1,0,0.081,0,0,0,1,0,0,0,2,0,Yes,1
TA-13734,0.71,127,5,31.75,1,0,0.081,0,0,0,1,0,0,0,2,0,Yes,2
TA-13734,0.71,127,5,31.75,1,0,0.081,0,0,0,1,0,0,0,2,0,Yes,3
TA-13734,0.71,127,5,31.75,1,0,0.081,0,0,0,1,0,0,0,2,0,Yes,5
TA-13734,0.71,127,5,31.75,1,0,0.081,0,0,0,1,0,0,0,2,0,Yes,10
TA-13734,0.71,127,5,31.75,1,0,0.081,0,0,0,1,0,0,0,2,0,Yes,20
TA-13735,0.71,123,5,31.75,1,0,0.069,0,0,0,1,0,0,0,2,0,Yes,1
TA-13735,0.71,123,5,31.75,1,0,0.069,0,0,0,1,0,0,0,2,0,Yes,2
TA-13735,0.71,123,5,31.75,1,0,0.069,0,0,0,1,0,0,0,2,0,Yes,3
TA-13735,0.71,123,5,31.75,1,0,0.069,0,0,0,1,0,0,0,2,0,Yes,5
TA-13735,0.71,123,5,31.75,1,0,0.069,0,0,0,1,0,0,0,2,0,Yes,10
TA-13735,0.71,123,5,31.75,1,0,0.069,0,0,0,1,0,0,0,2,0,Yes,20
TA-13736,1.24,141,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13736,1.24,141,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13736,1.24,141,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13736,1.24,141,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13736,1.24,141,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13736,1.24,141,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13738,1.24,100,5,19.05,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,1
TA-13738,1.24,100,5,19.05,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,2
TA-13738,1.24,100,5,19.05,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,3
TA-13738,1.24,100,5,19.05,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,5
TA-13738,1.24,100,5,19.05,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,10
TA-13738,1.24,100,5,19.05,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,20
TA-13741,1.24,144,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13741,1.24,144,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13741,1.24,144,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13741,1.24,144,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13741,1.24,144,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13741,1.24,144,7,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13742,1.24,136,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13742,1.24,136,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13742,1.24,136,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13742,1.24,136,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13742,1.24,136,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13742,1.24,136,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13743,1.24,137,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13743,1.24,137,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13743,1.24,137,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13743,1.24,137,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13743,1.24,137,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13743,1.24,137,8,19.05,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13745,1.65,39,0,0,1,0,0.787,0,0,0,0,0,0,1,100,1,No,1
TA-13746,4,22,1,90,1,0,0.726,0,0,0,0,1,0,0,5,0,Yes,1
TA-13746,4,22,1,90,1,0,0.726,0,0,0,0,1,0,0,5,0,Yes,2
TA-13746,4,22,1,90,1,0,0.726,0,0,0,0,1,0,0,5,0,Yes,3
TA-13746,4,22,1,90,1,0,0.726,0,0,0,0,1,0,0,5,0,Yes,4
TA-13746,4,22,1,90,1,0,0.726,0,0,0,0,1,0,0,5,0,Yes,5
TA-13747,2.11,28,2,50.8,1,0,0.122,0,1,0,0,0,0,0,289,25,No,25
TA-13748,1.65,81,3,88.9,1,0,0.706,0,0,0,0,0,0,1,4,1,Yes,1
TA-13752,1.24,50,2,38.1,1,0,0.122,0,0,0,0,0,1,0,350,14,Yes,14
TA-13752,1.24,50,2,38.1,1,0,0.122,0,1,0,0,0,0,0,20,20,Yes,20
TA-13754,1.65,199,6,50.8,1,0,0.124,0,0,0,0,0,1,0,813,37,No,37
TA-13755,1.65,47,6,50.8,1,0,0.124,0,0,0,0,0,1,0,813,37,No,37
TA-13758,1.65,89,1,38.1,1,0,0.21,0,1,0,0,0,0,0,1,0,Yes,1
TA-13758,1.65,89,1,38.1,1,0,0.21,0,1,0,0,0,0,0,1,0,Yes,6
TA-13758,1.65,89,1,38.1,1,0,0.21,0,1,0,0,0,0,0,1,0,Yes,20
TA-13761,1.24,78,4,38.1,1,0,0.108,0,1,0,0,0,0,0,296,0,Yes,1
TA-13761,1.24,78,4,38.1,1,0,0.108,0,1,0,0,0,0,0,296,0,Yes,6
TA-13761,1.24,78,4,38.1,1,0,0.108,0,1,0,0,0,0,0,296,0,Yes,20
TA-13764,2.11,81,2,38.1,1,0,0.08,0,1,0,0,0,0,0,60,60,No,60
TA-13767,1.65,139,2,63.5,1,0,0.72,0,0,0,0,0,1,0,114,12,No,12
TA-13769,1.65,41,2,50.8,1,0,0.061,0,0,0,0,0,0,1,6500,250,No,250
TA-13770,1.65,123,2,50.8,1,0,0.154,0,1,0,0,0,0,0,1,0,Yes,1
TA-13770,1.65,123,2,50.8,1,0,0.154,0,1,0,0,0,0,0,1,0,Yes,6
TA-13770,1.65,123,2,50.8,1,0,0.154,0,1,0,0,0,0,0,1,0,Yes,20
TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,1
