tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-08029,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08029,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08029,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08031,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08032,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08033,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08035,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08036,0,1,0,0,0,0,0,2013,08,05,1200,75,0,75
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,1
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,2
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,5
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,10
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,25
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,50
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,100
TA-08052,1,0,0,0,0,0,0,2013,06,23,0,0,1,250
TA-08054,0,0,0,0,0,1,0,2011,05,01,50,5,0,5
TA-08055,0,0,1,0,0,0,0,2004,12,06,100,1,0,1
TA-08056,0,1,0,0,0,0,0,2013,09,10,1,45,0,45
TA-08061,0,0,1,0,0,0,0,2005,05,17,204,1,1,1
TA-08061,0,0,1,0,0,0,0,2014,03,19,7,0,1,3
TA-08061,0,0,1,0,0,0,0,2014,03,19,7,0,1,6
TA-08061,0,0,1,0,0,0,0,2014,03,19,7,0,1,9
TA-08061,0,0,1,0,0,0,0,2014,03,19,7,0,1,12
TA-08062,0,0,1,0,0,0,0,2004,11,08,150,1,1,1
TA-08062,0,0,1,0,0,0,0,2012,03,14,2,0,1,2
TA-08062,0,0,1,0,0,0,0,2012,03,14,2,0,1,4
TA-08062,0,0,1,0,0,0,0,2012,03,14,2,0,1,6
TA-08062,0,0,1,0,0,0,0,2012,03,14,2,0,1,8
TA-08063,0,0,1,0,0,0,0,2005,05,17,204,1,1,1
TA-08063,0,0,1,0,0,0,0,2011,10,21,2,0,1,3
TA-08063,0,0,1,0,0,0,0,2011,10,21,2,0,1,6
TA-08063,0,0,1,0,0,0,0,2011,10,21,2,0,1,9
TA-08063,0,0,1,0,0,0,0,2011,10,21,2,0,1,12
TA-08064,0,1,0,0,0,0,0,2013,08,05,1,50,0,50
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08068,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08069,0,0,0,0,0,1,0,2011,05,01,472,49,0,49
TA-08070,0,0,0,0,0,1,0,2009,10,01,472,47,0,47
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08076,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08078,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08079,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08081,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08082,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-08084,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-08085,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-08093,0,0,1,0,0,0,0,2004,08,27,25,1,0,1
TA-08094,0,0,1,0,0,0,0,2009,02,23,37,1,0,1
TA-08095,0,0,1,0,0,0,0,2009,02,23,37,1,0,1
TA-08099,0,0,0,0,0,0,1,2014,02,20,1242,50,0,50
TA-08106,0,0,1,0,0,0,0,2007,03,28,44,2,0,1
TA-08122,0,1,0,0,0,0,0,2014,01,15,24,0,1,5
TA-08122,0,1,0,0,0,0,0,2014,01,15,24,0,1,10
TA-08122,0,1,0,0,0,0,0,2014,01,15,24,0,1,15
TA-08122,0,1,0,0,0,0,0,2014,01,15,24,0,1,20
TA-08124,0,0,1,0,0,0,0,2011,06,01,840,1,1,1
TA-08124,0,0,1,0,0,0,0,2011,06,01,840,62,1,1
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08126,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08135,0,0,0,0,1,0,0,2004,10,14,95885,1,0,1
TA-08136,0,0,0,0,1,0,0,2004,10,14,50,1,0,1
TA-08140,0,0,0,0,1,0,0,2007,02,27,100,1,0,1
TA-08143,0,0,0,0,1,0,0,2004,10,14,50,1,0,1
TA-08144,0,0,0,0,1,0,0,2004,10,14,50,1,0,1
TA-08145,0,0,0,0,0,0,1,2007,06,07,25,25,0,25
TA-08146,0,0,0,0,1,0,0,2013,07,11,41,7,0,1
TA-08148,0,0,0,0,0,1,0,2011,05,01,32,9,0,9
TA-08150,1,0,0,0,0,0,0,2011,08,01,300,30,0,30
TA-08151,0,0,0,0,0,1,0,2013,04,01,33,6,0,6
TA-08153,0,0,0,0,0,0,1,2014,08,04,18,0,1,7
TA-08153,0,0,0,0,0,0,1,2014,08,04,18,0,1,8
TA-08153,0,0,0,0,0,0,1,2014,08,04,18,0,1,10
TA-08153,0,0,0,0,0,0,1,2014,08,04,18,0,1,40
TA-08154,0,1,0,0,0,0,0,2013,08,05,1,35,0,35
TA-08155,0,1,0,0,0,0,0,2013,09,10,1,35,0,35
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-08159,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-08160,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08163,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08165,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08166,0,1,0,0,0,0,0,2013,08,05,1800,80,0,80
TA-08167,0,1,0,0,0,0,0,2012,05,01,1,1,0,1
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08170,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08172,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08179,0,0,0,0,0,0,1,2012,03,15,33383,20,0,20
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08180,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08187,0,0,0,0,0,0,1,2012,03,15,1450,50,0,50
TA-08188,0,0,0,0,0,0,1,2012,03,15,1,50,1,1
TA-08188,0,0,0,0,0,0,1,2014,08,17,1,0,1,5
TA-08188,0,0,0,0,0,0,1,2014,08,17,1,0,1,10
TA-08188,0,0,0,0,0,0,1,2014,08,17,1,0,1,15
TA-08188,0,0,0,0,0,0,1,2014,08,17,1,0,1,20
TA-08188,0,0,0,0,0,0,1,2014,08,17,1,0,1,25
TA-08188,0,0,0,0,0,0,1,2014,08,17,1,0,1,50
TA-08189,0,0,0,0,0,0,1,2012,03,15,370,50,0,50
TA-08190,0,0,0,0,0,0,1,2012,03,15,180,10,0,10
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08192,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08196,0,0,1,0,0,0,0,2012,11,08,20,1,1,1
TA-08197,0,0,1,0,0,0,0,2013,01,16,700,1,1,1
TA-08199,1,0,0,0,0,0,0,2011,08,01,24,1,1,1
TA-08199,1,0,0,0,0,0,0,2014,08,22,24,2,1,2
TA-08200,1,0,0,0,0,0,0,2011,08,01,50,1,0,1
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08204,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08206,0,0,0,0,0,0,1,2013,01,17,626,10,0,10
TA-08209,1,0,0,0,0,0,0,2011,08,01,300,30,0,30
TA-08210,1,0,0,0,0,0,0,2012,05,03,5,0,1,1
TA-08210,1,0,0,0,0,0,0,2012,05,03,5,0,1,2
TA-08212,0,0,0,0,0,0,1,2007,02,01,1500,125,0,125
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08225,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08232,0,0,0,0,0,1,0,2011,05,01,357,50,0,50
TA-08239,0,0,0,0,0,1,0,2011,05,01,400,43,0,43
TA-08243,0,0,0,0,0,0,1,2014,06,02,116,0,1,20
TA-08243,0,0,0,0,0,0,1,2014,06,02,116,0,1,30
TA-08243,0,0,0,0,0,0,1,2014,06,02,116,0,1,40
TA-08243,0,0,0,0,0,0,1,2014,06,02,116,0,1,50
TA-08246,1,0,0,0,0,0,0,2011,08,01,10,1,0,1
TA-08254,0,1,0,0,0,0,0,2013,08,05,901,1,0,1
TA-08258,0,1,0,0,0,0,0,2013,08,05,1,150,0,150
TA-08262,0,0,1,0,0,0,0,2008,05,19,100,12,0,1
TA-08264,0,0,1,0,0,0,0,2005,05,10,150,1,0,1
TA-08266,0,0,0,0,0,1,0,2011,05,01,200,23,0,23
TA-08267,0,0,0,0,0,1,0,2011,05,01,150,23,0,23
TA-08269,0,1,0,0,0,0,0,2013,08,05,1,80,0,80
TA-08275,1,0,0,0,0,0,0,2005,06,10,10,1,0,1
TA-08277,0,0,0,0,0,1,0,2011,05,01,10,10,0,10
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08278,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08279,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08280,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08284,0,0,1,0,0,0,0,2005,01,06,600,1,1,1
TA-08284,0,0,1,0,0,0,0,2012,10,25,1,0,1,1
TA-08284,0,0,1,0,0,0,0,2012,10,25,1,0,1,2
TA-08284,0,0,1,0,0,0,0,2012,10,25,1,0,1,3
TA-08284,0,0,1,0,0,0,0,2012,10,25,1,0,1,4
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08288,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08290,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08292,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08297,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08305,0,0,0,0,1,0,0,2004,12,17,600,10,0,1
TA-08306,0,0,0,0,0,1,0,2011,08,05,2729,1,0,1
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08308,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08309,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08310,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08311,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08314,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08315,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
