tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-13386,19.05,1.24,82,3,38.1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,1
TA-13386,19.05,1.24,82,3,38.1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,2
TA-13386,19.05,1.24,82,3,38.1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,3
TA-13386,19.05,1.24,82,3,38.1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,5
TA-13386,19.05,1.24,82,3,38.1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,10
TA-13386,19.05,1.24,82,3,38.1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,20
TA-13386,19.05,1.24,82,3,38.1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,1,0,0,0,1,0,Yes,50
TA-13389,12.7,2.11,116,7,19.05,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,1,0,0,0,1,0,Yes,1
TA-13389,12.7,2.11,116,7,19.05,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,1,0,0,0,1,0,Yes,2
TA-13389,12.7,2.11,116,7,19.05,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,1,0,0,0,1,0,Yes,3
TA-13389,12.7,2.11,116,7,19.05,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,1,0,0,0,1,0,Yes,5
TA-13389,12.7,2.11,116,7,19.05,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,1,0,0,0,1,0,Yes,10
TA-13389,12.7,2.11,116,7,19.05,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,1,0,0,0,1,0,Yes,20
TA-13389,12.7,2.11,116,7,19.05,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,1,0,0,0,1,0,Yes,50
TA-13390,12.7,2.11,130,10,19.05,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-13390,12.7,2.11,130,10,19.05,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-13390,12.7,2.11,130,10,19.05,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-13390,12.7,2.11,130,10,19.05,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-13390,12.7,2.11,130,10,19.05,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-13390,12.7,2.11,130,10,19.05,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-13390,12.7,2.11,130,10,19.05,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,50
TA-13393,25.4,1.65,147,6,50.8,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,2.006,0,0,0,0,0,0,1,9,1,No,1
TA-13395,17.48,2.41,164,2,35,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.156,0,1,0,0,0,0,0,1,0,Yes,1
TA-13395,17.48,2.41,164,2,35,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.156,0,1,0,0,0,0,0,1,0,Yes,6
TA-13395,17.48,2.41,164,2,35,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.156,0,1,0,0,0,0,0,1,0,Yes,20
TA-13397,17.48,2.41,175,3,35,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.309,0,1,0,0,0,0,0,1,0,Yes,1
TA-13397,17.48,2.41,175,3,35,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.309,0,1,0,0,0,0,0,1,0,Yes,6
TA-13397,17.48,2.41,175,3,35,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.309,0,1,0,0,0,0,0,1,0,Yes,20
TA-13398,19.05,1.65,73,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,1
TA-13398,19.05,1.65,73,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,6
TA-13398,19.05,1.65,73,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,20
TA-13400,12.7,1.65,18,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13400,12.7,1.65,18,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13400,12.7,1.65,18,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13402,12.7,0.89,113,5,38.1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.038,0,0,0,0,0,1,0,180,20,No,1
TA-13423,6.35,0.71,47,2,19.05,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.021,0,1,0,0,0,0,0,1,0,Yes,1
TA-13423,6.35,0.71,47,2,19.05,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.021,0,1,0,0,0,0,0,1,0,Yes,6
TA-13423,6.35,0.71,47,2,19.05,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.021,0,1,0,0,0,0,0,1,0,Yes,20
TA-13427,9.52,1.24,123,7,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,5,5,No,5
TA-13431,12.7,1.24,49,3,25.4,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,0,0,1,0,0,0,0,5,1,No,1
TA-13432,12.7,1.24,74,6,25.4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.038,0,0,1,0,0,0,0,5,1,No,1
TA-13435,15.88,0.89,19,1,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.062,0,1,0,0,0,0,0,428,1,No,1
TA-13436,15.88,2.41,55,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.062,0,1,0,0,0,0,0,1,0,Yes,1
TA-13436,15.88,2.41,55,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.062,0,1,0,0,0,0,0,1,0,Yes,6
TA-13436,15.88,2.41,55,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.062,0,1,0,0,0,0,0,1,0,Yes,20
TA-13439,50.8,3.05,30,1,101.6,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.344,0,0,0,0,1,0,0,500,4,No,1
TA-13443,127,1.65,88,1,127,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,280,30,No,30
TA-13448,9.52,0.89,62,4,31.75,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,0,1,0,0,0,0,0,120,0,Yes,1
TA-13448,9.52,0.89,62,4,31.75,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,0,1,0,0,0,0,0,120,0,Yes,6
TA-13448,9.52,0.89,62,4,31.75,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.048,0,1,0,0,0,0,0,120,0,Yes,20
TA-13450,19.05,1.65,53,4,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.358,0,0,0,0,0,1,0,114,1,No,1
TA-13451,19.05,1.65,84,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.358,0,0,0,0,0,1,0,114,1,No,1
TA-13452,19.05,1.24,26,2,50.8,0,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,0,0,1,0,114,12,No,12
TA-13454,15.88,1.24,115,7,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.128,0,1,0,0,0,0,0,1,0,Yes,1
TA-13454,15.88,1.24,115,7,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.128,0,1,0,0,0,0,0,1,0,Yes,6
TA-13454,15.88,1.24,115,7,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.128,0,1,0,0,0,0,0,1,0,Yes,20
TA-13455,19.05,1.24,130,7,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,1
TA-13455,19.05,1.24,130,7,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,6
TA-13455,19.05,1.24,130,7,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,20
TA-13457,10,3.5,41,4,38.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,No,5
TA-13460,50.8,1.65,201,4,101.6,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04,1,0,0,0,0,0,0,55,1,No,1
TA-13461,50.8,1.65,148,5,101.6,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04,1,0,0,0,0,0,0,55,2,No,2
TA-13464,19.05,1.65,131,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.235,0,0,0,1,0,0,0,3,0,Yes,1
TA-13464,19.05,1.65,131,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.235,0,0,0,1,0,0,0,3,0,Yes,2
TA-13464,19.05,1.65,131,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.235,0,0,0,1,0,0,0,3,0,Yes,3
TA-13464,19.05,1.65,131,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.235,0,0,0,1,0,0,0,3,0,Yes,5
TA-13464,19.05,1.65,131,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.235,0,0,0,1,0,0,0,3,0,Yes,10
TA-13464,19.05,1.65,131,5,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.235,0,0,0,1,0,0,0,3,0,Yes,20
TA-13465,31.75,3.05,8,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1,No,1
TA-13466,15.88,1.65,98,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,0,0,0,0,0,1,0,400,40,No,40
TA-13467,15.88,1.65,118,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,0,0,0,0,0,1,0,400,40,No,40
TA-13468,25.4,3.05,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.575,0,1,0,0,0,0,0,1,45,No,45
TA-13469,12.7,2.11,88,5,38.1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13469,12.7,2.11,88,5,38.1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13469,12.7,2.11,88,5,38.1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13471,25.4,1.65,166,5,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,0,0,1,0,0,0,0,1335,1,No,1
TA-13472,101.6,2.11,191,5,63.5,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.254,0,0,0,0,0,1,0,813,40,No,1
TA-13473,9.52,0.71,88,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,0,0,1,0,813,46,No,46
TA-13474,25.4,2.41,21,1,50.8,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,0,0,0,0,0,1,0,813,14,No,14
TA-13476,25.4,1.65,145,4,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.117,0,1,0,0,0,0,0,1,0,Yes,1
TA-13476,25.4,1.65,145,4,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.117,0,1,0,0,0,0,0,1,0,Yes,6
TA-13476,25.4,1.65,145,4,63.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.117,0,1,0,0,0,0,0,1,0,Yes,20
TA-13481,15.88,2.41,118,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.22,0,1,0,0,0,0,0,1,35,No,35
TA-13486,19.05,1.65,84,2,50.8,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,0,1,0,0,0,0,0,20,30,No,30
TA-13487,19.05,2.41,139,4,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.298,0,1,0,0,0,0,0,20,20,No,20
TA-13488,19.05,2.41,108,4,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,0,1,0,0,0,0,0,20,30,No,30
TA-13489,114.3,1.65,140,2,114.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,2,No,2
TA-13493,25.4,3.05,86,4,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,0,1,0,0,0,0,0,250,25,No,25
TA-13494,12.7,1.65,83,8,38.1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13494,12.7,1.65,83,8,38.1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13494,12.7,1.65,83,8,38.1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13496,12.7,1.65,40,2,38.1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13496,12.7,1.65,40,2,38.1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13496,12.7,1.65,40,2,38.1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13498,50.8,1.65,78,2,152.4,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,6.761,1,0,0,0,0,0,0,25,2,No,2
TA-13507,19.05,2.41,103,3,50.8,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.122,0,0,0,0,0,1,0,659,30,No,30
TA-13508,19.05,2.41,102,3,50.8,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,0,0,0,0,0,1,0,659,30,No,30
TA-13515,31.75,1.65,130,4,50.8,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.263,0,0,0,0,1,0,0,813,1,No,1
TA-13517,25.4,1.65,41,2,63.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,0,0,0,0,0,1,0,813,37,No,37
TA-13518,12.7,1.24,110,4,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,0,0,1,0,813,20,No,20
TA-13519,69.85,1.65,119,3,127,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,8.238,1,0,0,0,0,0,0,8,2,No,2
TA-13521,114.3,1.65,59,1,114.3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.403,1,0,0,0,0,0,0,100,4,No,1
TA-13522,25.4,3.05,171,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,0,1,0,0,0,0,0,1,0,Yes,1
TA-13522,25.4,3.05,171,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,0,1,0,0,0,0,0,1,0,Yes,6
TA-13522,25.4,3.05,171,6,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,0,1,0,0,0,0,0,1,0,Yes,20
TA-13527,15.88,1.65,188,3,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.2,0,1,0,0,0,0,0,1,15,No,15
TA-13528,15.88,1.65,180,3,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.2,0,1,0,0,0,0,0,1,15,No,15
TA-13530,12.7,1.65,64,3,19.05,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.086,0,0,1,0,0,0,0,351,1,Yes,1
TA-13530,12.7,1.65,64,3,19.05,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.086,0,0,1,0,0,0,0,351,20,Yes,1
TA-13531,12.7,1.65,47,2,19.05,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.086,0,0,1,0,0,0,0,351,1,No,1
TA-13532,63.5,1.65,159,3,127,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,144,15,No,15
TA-13533,63.5,1.65,128,4,101.6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,No,1
TA-13535,101.6,1.65,178,3,152.4,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4.295,1,0,0,0,0,0,0,120,12,No,12
TA-13536,31.75,1.65,59,2,50.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,1,No,1
TA-13538,63.5,1.65,116,3,101.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,1,No,1
TA-13539,50.8,1.65,207,6,101.6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20,1,No,1
TA-13541,114.3,1.65,211,1,114.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15,1,No,1
TA-13543,19.05,1.24,151,4,38.1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,0,0,0,0,0,0,1,586,100,No,1
TA-13544,19.05,1.24,160,4,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,0,0,0,0,1,0,0,344,30,No,1
TA-13545,19.05,1.65,117,3,38.1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.603,0,0,0,0,0,0,1,350,1,No,1
TA-13550,76.2,1.65,98,2,152.4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4.769,0,0,0,0,0,0,1,33,1,No,1
TA-13551,12.7,0.89,82,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13551,12.7,0.89,82,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13551,12.7,0.89,82,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13552,25.4,3.05,77,2,50.8,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0.446,0,0,0,0,0,0,1,900,30,Yes,30
TA-13552,25.4,3.05,77,2,50.8,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0.446,0,0,0,0,0,0,1,900,75,Yes,75
TA-13554,25.4,3.05,97,4,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.08,0,0,0,0,0,0,1,1165,1,Yes,1
TA-13554,25.4,3.05,97,4,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.08,0,0,0,0,0,0,1,1165,0,Yes,2
TA-13554,25.4,3.05,97,4,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.08,0,0,0,0,0,0,1,1165,0,Yes,15
TA-13554,25.4,3.05,97,4,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.08,0,0,0,0,0,0,1,1165,0,Yes,30
TA-13554,25.4,3.05,97,4,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.08,0,0,0,0,0,0,1,1165,0,Yes,100
TA-13555,25.4,3.05,103,4,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.08,0,0,0,0,0,0,1,200,10,No,10
TA-13556,25.4,1.65,58,3,50.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.327,0,1,0,0,0,0,0,1,0,Yes,1
TA-13556,25.4,1.65,58,3,50.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.327,0,1,0,0,0,0,0,1,0,Yes,6
TA-13556,25.4,1.65,58,3,50.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.327,0,1,0,0,0,0,0,1,0,Yes,20
TA-13558,9.52,1.24,151,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,1
TA-13558,9.52,1.24,151,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,2
TA-13558,9.52,1.24,151,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,3
TA-13558,9.52,1.24,151,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,5
TA-13558,9.52,1.24,151,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,10
TA-13558,9.52,1.24,151,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,1,0,Yes,20
TA-13560,9.52,1.24,157,10,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13560,9.52,1.24,157,10,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13560,9.52,1.24,157,10,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13560,9.52,1.24,157,10,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13560,9.52,1.24,157,10,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13564,76.2,1.65,140,3,76.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,Yes,1
TA-13564,76.2,1.65,140,3,76.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,Yes,2
TA-13564,76.2,1.65,140,3,76.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,Yes,3
TA-13564,76.2,1.65,140,3,76.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,Yes,5
TA-13564,76.2,1.65,140,3,76.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,Yes,10
TA-13564,76.2,1.65,140,3,76.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,Yes,20
TA-13564,76.2,1.65,140,3,76.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,Yes,50
TA-13565,6.35,0.89,40,2,19.05,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.014,0,0,1,0,0,0,0,1000,1,No,1
TA-13566,31.75,3.05,99,1,101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,480,20,No,1
TA-13567,76.2,1.65,180,5,76.2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.021,1,0,0,0,0,0,0,813,80,No,80
TA-13569,31.75,1.65,98,2,76.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,285,25,No,25
TA-13570,76.2,1.65,108,2,152.4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.08,0,0,0,0,1,0,0,2,1,No,1
TA-13571,76.2,1.65,101,2,152.4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.08,0,0,0,0,1,0,0,808,5,No,1
